# x, y_pred
2.132622450590133667e-01 1.188486814498901367e-03 4.327657073736190796e-02
2.135954648256301880e-01 1.174241304397583008e-03 4.297387227416038513e-02
2.139286845922470093e-01 1.160234212875366211e-03 4.267327114939689636e-02
2.142619192600250244e-01 1.146405935287475586e-03 4.237477481365203857e-02
2.145951390266418457e-01 1.132845878601074219e-03 4.207834228873252869e-02
2.149283587932586670e-01 1.119226217269897461e-03 4.178394004702568054e-02
2.152615785598754883e-01 1.105993986129760742e-03 4.149163886904716492e-02
2.155947983264923096e-01 1.092851161956787109e-03 4.120135307312011719e-02
2.159280180931091309e-01 1.079708337783813477e-03 4.091307148337364197e-02
2.162612527608871460e-01 1.067042350769042969e-03 4.062674939632415771e-02
2.165944725275039673e-01 1.054346561431884766e-03 4.034250974655151367e-02
2.169276922941207886e-01 1.041740179061889648e-03 4.006019607186317444e-02
2.172609120607376099e-01 1.029431819915771484e-03 3.977990895509719849e-02
2.175941318273544312e-01 1.017332077026367188e-03 3.950149193406105042e-02
2.179273515939712524e-01 1.005262136459350586e-03 3.922500088810920715e-02
2.182605862617492676e-01 9.932518005371093750e-04 3.895049542188644409e-02
2.185938060283660889e-01 9.814798831939697266e-04 3.867787495255470276e-02
2.189270257949829102e-01 9.697377681732177734e-04 3.840713202953338623e-02
2.192602455615997314e-01 9.584426879882812500e-04 3.813830018043518066e-02
2.195934653282165527e-01 9.470283985137939453e-04 3.787129744887351990e-02
2.199266850948333740e-01 9.359121322631835938e-04 3.760614246129989624e-02
2.202599197626113892e-01 9.247362613677978516e-04 3.734289854764938354e-02
2.205931395292282104e-01 9.137988090515136719e-04 3.708139434456825256e-02
2.209263592958450317e-01 9.030103683471679688e-04 3.682178631424903870e-02
2.212595790624618530e-01 8.923709392547607422e-04 3.656393662095069885e-02
2.215927988290786743e-01 8.816719055175781250e-04 3.630786389112472534e-02
2.219260185956954956e-01 8.715093135833740234e-04 3.605362027883529663e-02
2.222592532634735107e-01 8.611083030700683594e-04 3.580109775066375732e-02
2.225924730300903320e-01 8.508861064910888672e-04 3.555035218596458435e-02
2.229256927967071533e-01 8.408725261688232422e-04 3.530136123299598694e-02
2.232589125633239746e-01 8.309185504913330078e-04 3.505404666066169739e-02
2.235921323299407959e-01 8.211135864257812500e-04 3.480846434831619263e-02
2.239253520965576172e-01 8.113384246826171875e-04 3.456463664770126343e-02
2.242585867643356323e-01 8.017122745513916016e-04 3.432244434952735901e-02
2.245918065309524536e-01 7.921457290649414062e-04 3.408198803663253784e-02
2.249250262975692749e-01 7.827877998352050781e-04 3.384311869740486145e-02
2.252582460641860962e-01 7.735192775726318359e-04 3.360599279403686523e-02
2.255914658308029175e-01 7.645487785339355469e-04 3.337043523788452148e-02
2.259246855974197388e-01 7.554590702056884766e-04 3.313653543591499329e-02
2.262579202651977539e-01 7.465779781341552734e-04 3.290432319045066833e-02
2.265911400318145752e-01 7.375478744506835938e-04 3.267366811633110046e-02
2.269243597984313965e-01 7.288157939910888672e-04 3.244458884000778198e-02
2.272575795650482178e-01 7.199645042419433594e-04 3.221715241670608521e-02
2.275907993316650391e-01 7.114410400390625000e-04 3.199126943945884705e-02
2.279240190982818604e-01 7.029175758361816406e-04 3.176693245768547058e-02
2.282572537660598755e-01 6.945431232452392578e-04 3.154414147138595581e-02
2.285904735326766968e-01 6.861984729766845703e-04 3.132294490933418274e-02
2.289236932992935181e-01 6.779432296752929688e-04 3.110326454043388367e-02
2.292569130659103394e-01 6.697177886962890625e-04 3.088507801294326782e-02
2.295901328325271606e-01 6.615817546844482422e-04 3.066844120621681213e-02
2.299233525991439819e-01 6.536841392517089844e-04 3.045333921909332275e-02
2.302565872669219971e-01 6.459057331085205078e-04 3.023960813879966736e-02
2.305898070335388184e-01 6.378591060638427734e-04 3.002745285630226135e-02
2.309230268001556396e-01 6.301403045654296875e-04 2.981673553586006165e-02
2.312562465667724609e-01 6.225109100341796875e-04 2.960744872689247131e-02
2.315894663333892822e-01 6.149709224700927734e-04 2.939967811107635498e-02
2.319226861000061035e-01 6.074011325836181641e-04 2.919332310557365417e-02
2.322559207677841187e-01 5.998015403747558594e-04 2.898835390806198120e-02
2.325891405344009399e-01 5.924701690673828125e-04 2.878485247492790222e-02
2.329223603010177612e-01 5.851984024047851562e-04 2.858278900384902954e-02
2.332555800676345825e-01 5.778968334197998047e-04 2.838202938437461853e-02
2.335887998342514038e-01 5.706846714019775391e-04 2.818271890282630920e-02
2.339220196008682251e-01 5.636215209960937500e-04 2.798476815223693848e-02
2.342552542686462402e-01 5.566179752349853516e-04 2.778821811079978943e-02
2.345884740352630615e-01 5.496740341186523438e-04 2.759300917387008667e-02
2.349216938018798828e-01 5.426406860351562500e-04 2.739915996789932251e-02
2.352549135684967041e-01 5.359053611755371094e-04 2.720662951469421387e-02
2.355881333351135254e-01 5.290210247039794922e-04 2.701547369360923767e-02
2.359213531017303467e-01 5.223453044891357422e-04 2.682562917470932007e-02
2.362545877695083618e-01 5.155205726623535156e-04 2.663707360625267029e-02
2.365878075361251831e-01 5.089342594146728516e-04 2.644983306527137756e-02
2.369210273027420044e-01 5.023181438446044922e-04 2.626388520002365112e-02
2.372542470693588257e-01 4.959404468536376953e-04 2.607925981283187866e-02
2.375874668359756470e-01 4.892349243164062500e-04 2.589590102434158325e-02
2.379206866025924683e-01 4.830658435821533203e-04 2.571378648281097412e-02
2.382539212703704834e-01 4.767775535583496094e-04 2.553291246294975281e-02
2.385871410369873047e-01 4.705786705017089844e-04 2.535333856940269470e-02
2.389203608036041260e-01 4.641711711883544922e-04 2.517498284578323364e-02
2.392535805702209473e-01 4.580914974212646484e-04 2.499786019325256348e-02
2.395868003368377686e-01 4.519224166870117188e-04 2.482200041413307190e-02
2.399200201034545898e-01 4.458129405975341797e-04 2.464732155203819275e-02
2.402532547712326050e-01 4.399120807647705078e-04 2.447388693690299988e-02
2.405864745378494263e-01 4.339814186096191406e-04 2.430159598588943481e-02
2.409196943044662476e-01 4.281401634216308594e-04 2.413054555654525757e-02
2.412529140710830688e-01 4.221796989440917969e-04 2.396060153841972351e-02
2.415861338376998901e-01 4.164576530456542969e-04 2.379197254776954651e-02
2.419193536043167114e-01 4.106462001800537109e-04 2.362442389130592346e-02
2.422525882720947266e-01 4.048943519592285156e-04 2.345807850360870361e-02
2.425858080387115479e-01 3.995299339294433594e-04 2.329283952713012695e-02
2.429190278053283691e-01 3.937780857086181641e-04 2.312873303890228271e-02
2.432522475719451904e-01 3.885626792907714844e-04 2.296583354473114014e-02
2.435854673385620117e-01 3.829896450042724609e-04 2.280405908823013306e-02
2.439186871051788330e-01 3.775656223297119141e-04 2.264335379004478455e-02
2.442519217729568481e-01 3.724098205566406250e-04 2.248374745249748230e-02
2.445851415395736694e-01 3.671348094940185547e-04 2.232531458139419556e-02
2.449183613061904907e-01 3.618001937866210938e-04 2.216795459389686584e-02
2.452515810728073120e-01 3.568232059478759766e-04 2.201168239116668701e-02
2.455848008394241333e-01 3.516376018524169922e-04 2.185644209384918213e-02
2.459180206060409546e-01 3.464221954345703125e-04 2.170240506529808044e-02
2.462512552738189697e-01 3.415346145629882812e-04 2.154931798577308655e-02
2.465844750404357910e-01 3.366470336914062500e-04 2.139734104275703430e-02
2.469176948070526123e-01 3.317892551422119141e-04 2.124642953276634216e-02
2.472509145736694336e-01 3.270506858825683594e-04 2.109659090638160706e-02
2.475841343402862549e-01 3.221631050109863281e-04 2.094776555895805359e-02
2.479173541069030762e-01 3.176629543304443359e-04 2.079994976520538330e-02
2.482505887746810913e-01 3.129243850708007812e-04 2.065315842628479004e-02
2.485838085412979126e-01 3.082752227783203125e-04 2.050746977329254150e-02
2.489170283079147339e-01 3.038346767425537109e-04 2.036274969577789307e-02
2.492502480745315552e-01 2.993047237396240234e-04 2.021901682019233704e-02
2.495834678411483765e-01 2.949535846710205078e-04 2.007633075118064880e-02
2.499166876077651978e-01 2.906322479248046875e-04 1.993460953235626221e-02
2.502499222755432129e-01 2.864599227905273438e-04 1.979385688900947571e-02
2.505831420421600342e-01 2.822577953338623047e-04 1.965412497520446777e-02
2.509163618087768555e-01 2.780556678771972656e-04 1.951536536216735840e-02
2.512495815753936768e-01 2.740323543548583984e-04 1.937755942344665527e-02
2.515828013420104980e-01 2.700090408325195312e-04 1.924071088433265686e-02
2.519160211086273193e-01 2.661049365997314453e-04 1.910481229424476624e-02
2.522492408752441406e-01 2.622008323669433594e-04 1.896990463137626648e-02
2.525824606418609619e-01 2.583861351013183594e-04 1.883592084050178528e-02
2.529156804084777832e-01 2.546310424804687500e-04 1.870288699865341187e-02
2.532489299774169922e-01 2.509355545043945312e-04 1.857071369886398315e-02
2.535821497440338135e-01 2.473294734954833984e-04 1.843955367803573608e-02
2.539153695106506348e-01 2.438127994537353516e-04 1.830926164984703064e-02
2.542485892772674561e-01 2.401471138000488281e-04 1.817993819713592529e-02
2.545818090438842773e-01 2.367198467254638672e-04 1.805151998996734619e-02
2.549150288105010986e-01 2.334117889404296875e-04 1.792395487427711487e-02
2.552482485771179199e-01 2.302229404449462891e-04 1.779728755354881287e-02
2.555814683437347412e-01 2.267658710479736328e-04 1.767158880829811096e-02
2.559146881103515625e-01 2.238750457763671875e-04 1.754667609930038452e-02
2.562479078769683838e-01 2.207159996032714844e-04 1.742266491055488586e-02
2.565811276435852051e-01 2.176463603973388672e-04 1.729961112141609192e-02
2.569143474102020264e-01 2.147555351257324219e-04 1.717734709382057190e-02
2.572475969791412354e-01 2.119541168212890625e-04 1.705595105886459351e-02
2.575808167457580566e-01 2.088546752929687500e-04 1.693541184067726135e-02
2.579140365123748779e-01 2.061724662780761719e-04 1.681574061512947083e-02
2.582472562789916992e-01 2.034902572631835938e-04 1.669695228338241577e-02
2.585804760456085205e-01 2.006888389587402344e-04 1.657893136143684387e-02
2.589136958122253418e-01 1.982450485229492188e-04 1.646180450916290283e-02
2.592469155788421631e-01 1.955628395080566406e-04 1.634547114372253418e-02
2.595801353454589844e-01 1.933276653289794922e-04 1.622995734214782715e-02
2.599133551120758057e-01 1.906752586364746094e-04 1.611527055501937866e-02
2.602465748786926270e-01 1.883208751678466797e-04 1.600143685936927795e-02
2.605797946453094482e-01 1.860558986663818359e-04 1.588837057352066040e-02
2.609130144119262695e-01 1.836717128753662109e-04 1.577614247798919678e-02
2.612462639808654785e-01 1.815259456634521484e-04 1.566466316580772400e-02
2.615794837474822998e-01 1.794993877410888672e-04 1.555399224162101746e-02
2.619127035140991211e-01 1.773536205291748047e-04 1.544415950775146484e-02
2.622459232807159424e-01 1.752376556396484375e-04 1.533506810665130615e-02
2.625791430473327637e-01 1.733303070068359375e-04 1.522681862115859985e-02
2.629123628139495850e-01 1.712441444396972656e-04 1.511923596262931824e-02
2.632455825805664062e-01 1.693964004516601562e-04 1.501246914267539978e-02
2.635788023471832275e-01 1.678168773651123047e-04 1.490653678774833679e-02
2.639120221138000488e-01 1.659095287322998047e-04 1.480129361152648926e-02
2.642452418804168701e-01 1.642704010009765625e-04 1.469678431749343872e-02
2.645784616470336914e-01 1.624226570129394531e-04 1.459303498268127441e-02
2.649116814136505127e-01 1.610815525054931641e-04 1.449006795883178711e-02
2.652449309825897217e-01 1.593232154846191406e-04 1.438783109188079834e-02
2.655781507492065430e-01 1.577436923980712891e-04 1.428629457950592041e-02
2.659113705158233643e-01 1.562237739562988281e-04 1.418553665280342102e-02
2.662445902824401855e-01 1.548826694488525391e-04 1.408547163009643555e-02
2.665778100490570068e-01 1.533925533294677734e-04 1.398614794015884399e-02
2.669110298156738281e-01 1.518428325653076172e-04 1.388752087950706482e-02
2.672442495822906494e-01 1.505911350250244141e-04 1.378963142633438110e-02
2.675774693489074707e-01 1.493394374847412109e-04 1.369241625070571899e-02
2.679106891155242920e-01 1.478791236877441406e-04 1.359593495726585388e-02
2.682439088821411133e-01 1.466274261474609375e-04 1.350012049078941345e-02
2.685771286487579346e-01 1.455545425415039062e-04 1.340502500534057617e-02
2.689103484153747559e-01 1.443326473236083984e-04 1.331056281924247742e-02
2.692435979843139648e-01 1.429915428161621094e-04 1.321686431765556335e-02
2.695768177509307861e-01 1.420974731445312500e-04 1.312379166483879089e-02
2.699100375175476074e-01 1.409947872161865234e-04 1.303140446543693542e-02
2.702432572841644287e-01 1.397430896759033203e-04 1.293966546654701233e-02
2.705764770507812500e-01 1.387596130371093750e-04 1.284864917397499084e-02
2.709096968173980713e-01 1.377463340759277344e-04 1.275825127959251404e-02
2.712429165840148926e-01 1.365840435028076172e-04 1.266853883862495422e-02
2.715761363506317139e-01 1.356601715087890625e-04 1.257943734526634216e-02
2.719093561172485352e-01 1.344978809356689453e-04 1.249101758003234863e-02
2.722425758838653564e-01 1.336038112640380859e-04 1.240324229001998901e-02
2.725757956504821777e-01 1.326203346252441406e-04 1.231604814529418945e-02
2.729090452194213867e-01 1.315772533416748047e-04 1.222953200340270996e-02
2.732422649860382080e-01 1.305639743804931641e-04 1.214362680912017822e-02
2.735754847526550293e-01 1.298189163208007812e-04 1.205835491418838501e-02
2.739087045192718506e-01 1.288354396820068359e-04 1.197369396686553955e-02
2.742419242858886719e-01 1.280009746551513672e-04 1.188968867063522339e-02
2.745751440525054932e-01 1.269876956939697266e-04 1.180625706911087036e-02
2.749083638191223145e-01 1.261532306671142578e-04 1.172342896461486816e-02
2.752415835857391357e-01 1.251697540283203125e-04 1.164121180772781372e-02
2.755748033523559570e-01 1.242160797119140625e-04 1.155961304903030396e-02
2.759080231189727783e-01 1.233816146850585938e-04 1.147855818271636963e-02
2.762412428855895996e-01 1.223981380462646484e-04 1.139809191226959229e-02
2.765744626522064209e-01 1.213252544403076172e-04 1.131831109523773193e-02
2.769077122211456299e-01 1.204311847686767578e-04 1.123902201652526855e-02
2.772409319877624512e-01 1.195073127746582031e-04 1.116029173135757446e-02
2.775741517543792725e-01 1.186430454254150391e-04 1.108218729496002197e-02
2.779073715209960938e-01 1.175403594970703125e-04 1.100464910268783569e-02
2.782405912876129150e-01 1.166462898254394531e-04 1.092763990163803101e-02
2.785738110542297363e-01 1.157522201538085938e-04 1.085121929645538330e-02
2.789070308208465576e-01 1.147687435150146484e-04 1.077535003423690796e-02
2.792402505874633789e-01 1.136064529418945312e-04 1.070000976324081421e-02
2.795734703540802002e-01 1.126229763031005859e-04 1.062520593404769897e-02
2.799066901206970215e-01 1.117587089538574219e-04 1.055095344781875610e-02
2.802399098873138428e-01 1.106560230255126953e-04 1.047728955745697021e-02
2.805731296539306641e-01 1.095235347747802734e-04 1.040407270193099976e-02
2.809063792228698730e-01 1.086890697479248047e-04 1.033138483762741089e-02
2.812395989894866943e-01 1.077353954315185547e-04 1.025927066802978516e-02
2.815728187561035156e-01 1.065731048583984375e-04 1.018767803907394409e-02
2.819060385227203369e-01 1.054406166076660156e-04 1.011659204959869385e-02
2.822392582893371582e-01 1.044273376464843750e-04 1.004602015018463135e-02
2.825724780559539795e-01 1.032948493957519531e-04 9.975962340831756592e-03
2.829056978225708008e-01 1.022219657897949219e-04 9.906373918056488037e-03
2.832389175891876221e-01 1.009404659271240234e-04 9.837269783020019531e-03
2.835721373558044434e-01 9.983777999877929688e-05 9.768702089786529541e-03
2.839053571224212646e-01 9.855628013610839844e-05 9.700581431388854980e-03
2.842385768890380859e-01 9.730458259582519531e-05 9.632982313632965088e-03
2.845717966556549072e-01 9.644031524658203125e-05 9.565882384777069092e-03
2.849050462245941162e-01 9.503960609436035156e-05 9.499244391918182373e-03
2.852382659912109375e-01 9.393692016601562500e-05 9.433038532733917236e-03
2.855714857578277588e-01 9.259581565856933594e-05 9.367294609546661377e-03
2.859047055244445801e-01 9.152293205261230469e-05 9.302102029323577881e-03
2.862379252910614014e-01 9.021162986755371094e-05 9.237319231033325195e-03
2.865711450576782227e-01 8.901953697204589844e-05 9.173028171062469482e-03
2.869043648242950439e-01 8.752942085266113281e-05 9.109161794185638428e-03
2.872375845909118652e-01 8.633732795715332031e-05 9.045772254467010498e-03
2.875708043575286865e-01 8.520483970642089844e-05 8.982732892036437988e-03
2.879040241241455078e-01 8.386373519897460938e-05 8.920215070247650146e-03
2.882372438907623291e-01 8.243322372436523438e-05 8.858092129230499268e-03
2.885704636573791504e-01 8.115172386169433594e-05 8.796475827693939209e-03
2.889037132263183594e-01 7.995963096618652344e-05 8.735246956348419189e-03
2.892369329929351807e-01 7.879734039306640625e-05 8.674465119838714600e-03
2.895701527595520020e-01 7.721781730651855469e-05 8.614093065261840820e-03
2.899033725261688232e-01 7.590651512145996094e-05 8.554086089134216309e-03
2.902365922927856445e-01 7.468461990356445312e-05 8.494541049003601074e-03
2.905698120594024658e-01 7.328391075134277344e-05 8.435361087322235107e-03
2.909030318260192871e-01 7.188320159912109375e-05 8.376650512218475342e-03
2.912362515926361084e-01 7.060170173645019531e-05 8.318357169628143311e-03
2.915694713592529297e-01 6.905198097229003906e-05 8.260473608970642090e-03
2.919026911258697510e-01 6.791949272155761719e-05 8.202925324440002441e-03
2.922359108924865723e-01 6.660819053649902344e-05 8.145779371261596680e-03
2.925691306591033936e-01 6.511807441711425781e-05 8.089020848274230957e-03
2.929023802280426025e-01 6.365776062011718750e-05 8.032687008380889893e-03
2.932355999946594238e-01 6.255507469177246094e-05 7.976680994033813477e-03
2.935688197612762451e-01 6.118416786193847656e-05 7.921122014522552490e-03
2.939020395278930664e-01 5.996227264404296875e-05 7.865913212299346924e-03
2.942352592945098877e-01 5.856156349182128906e-05 7.811091840267181396e-03
2.945684790611267090e-01 5.704164505004882812e-05 7.756635546684265137e-03
2.949016988277435303e-01 5.578994750976562500e-05 7.702581584453582764e-03
2.952349185943603516e-01 5.462765693664550781e-05 7.648810744285583496e-03
2.955681383609771729e-01 5.343556404113769531e-05 7.595479488372802734e-03
2.959013581275939941e-01 5.212426185607910156e-05 7.542431354522705078e-03
2.962345778942108154e-01 5.084276199340820312e-05 7.489733397960662842e-03
2.965677976608276367e-01 4.968047142028808594e-05 7.437475025653839111e-03
2.969010472297668457e-01 4.860758781433105469e-05 7.385507225990295410e-03
2.972342669963836670e-01 4.720687866210937500e-05 7.333934307098388672e-03
2.975674867630004883e-01 4.607439041137695312e-05 7.282644510269165039e-03
2.979007065296173096e-01 4.482269287109375000e-05 7.231712341308593750e-03
2.982339262962341309e-01 4.354119300842285156e-05 7.181204855442047119e-03
2.985671460628509521e-01 4.249811172485351562e-05 7.130891084671020508e-03
2.989003658294677734e-01 4.133582115173339844e-05 7.080987095832824707e-03
2.992335855960845947e-01 4.026293754577636719e-05 7.031410932540893555e-03
2.995668053627014160e-01 3.942847251892089844e-05 6.982170045375823975e-03
2.999000251293182373e-01 3.823637962341308594e-05 6.933242082595825195e-03
3.002332448959350586e-01 3.710389137268066406e-05 6.884686648845672607e-03
3.005664646625518799e-01 3.609061241149902344e-05 6.836384534835815430e-03
3.008997142314910889e-01 3.513693809509277344e-05 6.788410246372222900e-03
3.012329339981079102e-01 3.418326377868652344e-05 6.740763783454895020e-03
3.015661537647247314e-01 3.316998481750488281e-05 6.693489849567413330e-03
3.018993735313415527e-01 3.230571746826171875e-05 6.646372377872467041e-03
3.022325932979583740e-01 3.147125244140625000e-05 6.599709391593933105e-03
3.025658130645751953e-01 3.066658973693847656e-05 6.553299725055694580e-03
3.028990328311920166e-01 2.974271774291992188e-05 6.507180631160736084e-03
3.032322525978088379e-01 2.902746200561523438e-05 6.461389362812042236e-03
3.035654723644256592e-01 2.822279930114746094e-05 6.415843963623046875e-03
3.038986921310424805e-01 2.744793891906738281e-05 6.370678544044494629e-03
3.042319118976593018e-01 2.679228782653808594e-05 6.325840950012207031e-03
3.045651316642761230e-01 2.610683441162109375e-05 6.281219422817230225e-03
3.048983812332153320e-01 2.524256706237792969e-05 6.236918270587921143e-03
3.052316009998321533e-01 2.464652061462402344e-05 6.192907691001892090e-03
3.055648207664489746e-01 2.411007881164550781e-05 6.149172782897949219e-03
3.058980405330657959e-01 2.345442771911621094e-05 6.105758249759674072e-03
3.062312602996826172e-01 2.303719520568847656e-05 6.062626838684082031e-03
3.065644800662994385e-01 2.232193946838378906e-05 6.019704043865203857e-03
3.068976998329162598e-01 2.193450927734375000e-05 5.977153778076171875e-03
3.072309195995330811e-01 2.121925354003906250e-05 5.934819579124450684e-03
3.075641393661499023e-01 2.101063728332519531e-05 5.892895162105560303e-03
3.078973591327667236e-01 2.035498619079589844e-05 5.851075053215026855e-03
3.082305788993835449e-01 1.993775367736816406e-05 5.809672176837921143e-03
3.085637986660003662e-01 1.960992813110351562e-05 5.768418312072753906e-03
3.088970482349395752e-01 1.925230026245117188e-05 5.727507174015045166e-03
3.092302680015563965e-01 1.898407936096191406e-05 5.686886608600616455e-03
3.095634877681732178e-01 1.874566078186035156e-05 5.646534264087677002e-03
3.098967075347900391e-01 1.829862594604492188e-05 5.606368184089660645e-03
3.102299273014068604e-01 1.811981201171875000e-05 5.566559731960296631e-03
3.105631470680236816e-01 1.776218414306640625e-05 5.527026951313018799e-03
3.108963668346405029e-01 1.758337020874023438e-05 5.487725138664245605e-03
3.112295866012573242e-01 1.725554466247558594e-05 5.448617041110992432e-03
3.115628063678741455e-01 1.707673072814941406e-05 5.409814417362213135e-03
3.118960261344909668e-01 1.686811447143554688e-05 5.371332168579101562e-03
3.122292459011077881e-01 1.671910285949707031e-05 5.333028733730316162e-03
3.125624656677246094e-01 1.662969589233398438e-05 5.295045673847198486e-03
3.128957152366638184e-01 1.654028892517089844e-05 5.257301032543182373e-03
3.132289350032806396e-01 1.645088195800781250e-05 5.219839513301849365e-03
3.135621547698974609e-01 1.651048660278320312e-05 5.182653665542602539e-03
3.138953745365142822e-01 1.648068428039550781e-05 5.145668983459472656e-03
3.142285943031311035e-01 1.639127731323242188e-05 5.108959972858428955e-03
3.145618140697479248e-01 1.651048660278320312e-05 5.072422325611114502e-03
3.148950338363647461e-01 1.627206802368164062e-05 5.036219954490661621e-03
3.152282536029815674e-01 1.627206802368164062e-05 5.000248551368713379e-03
3.155614733695983887e-01 1.630187034606933594e-05 4.964500665664672852e-03
3.158946931362152100e-01 1.639127731323242188e-05 4.929021000862121582e-03
3.162279129028320312e-01 1.642107963562011719e-05 4.893772304058074951e-03
3.165611326694488525e-01 1.645088195800781250e-05 4.858791828155517578e-03
3.168943822383880615e-01 1.645088195800781250e-05 4.824005067348480225e-03
3.172276020050048828e-01 1.662969589233398438e-05 4.789516329765319824e-03
3.175608217716217041e-01 1.668930053710937500e-05 4.755251109600067139e-03
3.178940415382385254e-01 1.689791679382324219e-05 4.721201956272125244e-03
3.182272613048553467e-01 1.695752143859863281e-05 4.687383770942687988e-03
3.185604810714721680e-01 1.719594001770019531e-05 4.653871059417724609e-03
3.188937008380889893e-01 1.713633537292480469e-05 4.620544612407684326e-03
3.192269206047058105e-01 1.740455627441406250e-05 4.587456583976745605e-03
3.195601403713226318e-01 1.755356788635253906e-05 4.554621875286102295e-03
3.198933601379394531e-01 1.761317253112792969e-05 4.521980881690979004e-03
3.202265799045562744e-01 1.785159111022949219e-05 4.489667713642120361e-03
3.205597996711730957e-01 1.797080039978027344e-05 4.457458853721618652e-03
3.208930492401123047e-01 1.809000968933105469e-05 4.425473511219024658e-03
3.212262690067291260e-01 1.835823059082031250e-05 4.393801093101501465e-03
3.215594887733459473e-01 1.844763755798339844e-05 4.362322390079498291e-03
3.218927085399627686e-01 1.838803291320800781e-05 4.331089556217193604e-03
3.222259283065795898e-01 1.874566078186035156e-05 4.300072789192199707e-03
3.225591480731964111e-01 1.883506774902343750e-05 4.269257187843322754e-03
3.228923678398132324e-01 1.886487007141113281e-05 4.238709807395935059e-03
3.232255876064300537e-01 1.910328865051269531e-05 4.208333790302276611e-03
3.235588073730468750e-01 1.949071884155273438e-05 4.178203642368316650e-03
3.238920271396636963e-01 1.943111419677734375e-05 4.148349165916442871e-03
3.242252469062805176e-01 1.960992813110351562e-05 4.118628799915313721e-03
3.245584666728973389e-01 1.966953277587890625e-05 4.089161753654479980e-03
3.248917162418365479e-01 1.987814903259277344e-05 4.059858620166778564e-03
3.252249360084533691e-01 2.005696296691894531e-05 4.030853509902954102e-03
3.255581557750701904e-01 2.023577690124511719e-05 4.001997411251068115e-03
3.258913755416870117e-01 2.038478851318359375e-05 3.973372280597686768e-03
3.262245953083038330e-01 2.041459083557128906e-05 3.944948315620422363e-03
3.265578150749206543e-01 2.062320709228515625e-05 3.916747868061065674e-03
3.268910348415374756e-01 2.080202102661132812e-05 3.888778388500213623e-03
3.272242546081542969e-01 2.068281173706054688e-05 3.861002624034881592e-03
3.275574743747711182e-01 2.083182334899902344e-05 3.833420574665069580e-03
3.278906941413879395e-01 2.104043960571289062e-05 3.806017339229583740e-03
3.282239139080047607e-01 2.104043960571289062e-05 3.778904676437377930e-03
3.285571336746215820e-01 2.124905586242675781e-05 3.751903772354125977e-03
3.288903832435607910e-01 2.098083496093750000e-05 3.725148737430572510e-03
3.292236030101776123e-01 2.127885818481445312e-05 3.698602318763732910e-03
3.295568227767944336e-01 2.124905586242675781e-05 3.672197461128234863e-03
3.298900425434112549e-01 2.151727676391601562e-05 3.646060824394226074e-03
3.302232623100280762e-01 2.142786979675292969e-05 3.620065748691558838e-03
3.305564820766448975e-01 2.121925354003906250e-05 3.594294190406799316e-03
3.308897018432617188e-01 2.148747444152832031e-05 3.568738698959350586e-03
3.312229216098785400e-01 2.139806747436523438e-05 3.543376922607421875e-03
3.315561413764953613e-01 2.136826515197753906e-05 3.518134355545043945e-03
3.318893611431121826e-01 2.130866050720214844e-05 3.493055701255798340e-03
3.322225809097290039e-01 2.124905586242675781e-05 3.468297421932220459e-03
3.325558006763458252e-01 2.118945121765136719e-05 3.443673253059387207e-03
3.328890502452850342e-01 2.110004425048828125e-05 3.419175744056701660e-03
3.332222700119018555e-01 2.127885818481445312e-05 3.394946455955505371e-03
3.335554897785186768e-01 2.121925354003906250e-05 3.370858728885650635e-03
3.338887095451354980e-01 2.118945121765136719e-05 3.346994519233703613e-03
3.342219293117523193e-01 2.101063728332519531e-05 3.323286771774291992e-03
3.345551490783691406e-01 2.101063728332519531e-05 3.299772739410400391e-03
3.348883688449859619e-01 2.098083496093750000e-05 3.276459872722625732e-03
3.352215886116027832e-01 2.080202102661132812e-05 3.253258764743804932e-03
3.355548083782196045e-01 2.068281173706054688e-05 3.230266273021697998e-03
3.358880281448364258e-01 2.059340476989746094e-05 3.207482397556304932e-03
3.362212479114532471e-01 2.032518386840820312e-05 3.184758126735687256e-03
3.365544676780700684e-01 2.020597457885742188e-05 3.162316977977752686e-03
3.368877172470092773e-01 1.999735832214355469e-05 3.140009939670562744e-03
3.372209370136260986e-01 1.972913742065429688e-05 3.117911517620086670e-03
3.375541567802429199e-01 1.978874206542968750e-05 3.095939755439758301e-03
3.378873765468597412e-01 1.958012580871582031e-05 3.074102103710174561e-03
3.382205963134765625e-01 1.937150955200195312e-05 3.052502870559692383e-03
3.385538160800933838e-01 1.904368400573730469e-05 3.031007945537567139e-03
3.388870358467102051e-01 1.886487007141113281e-05 3.009699285030364990e-03
3.392202556133270264e-01 1.874566078186035156e-05 2.988584339618682861e-03
3.395534753799438477e-01 1.838803291320800781e-05 2.967588603496551514e-03
3.398866951465606689e-01 1.832842826843261719e-05 2.946741878986358643e-03
3.402199149131774902e-01 1.779198646545410156e-05 2.926126122474670410e-03
3.405531346797943115e-01 1.788139343261718750e-05 2.905607223510742188e-03
3.408863842487335205e-01 1.725554466247558594e-05 2.885222434997558594e-03
3.412196040153503418e-01 1.707673072814941406e-05 2.865046262741088867e-03
3.415528237819671631e-01 1.677870750427246094e-05 2.845019102096557617e-03
3.418860435485839844e-01 1.662969589233398438e-05 2.825073897838592529e-03
3.422192633152008057e-01 1.636147499084472656e-05 2.805359661579132080e-03
